origin_station,origin_event_id,upstream_station,best_gap_days,upstream_severity,upstream_duration
9002,1,9004,43,7.5898,25
9002,2,9048,3,4.9144,30
9002,2,9078,17,11.3979,45
9002,3,9120,2,59.4449,61
9002,3,9048,27,4.9144,30
9002,3,9150,22,1.117,8
9002,3,9078,41,11.3979,45
9002,4,9142,15,1.287,25
9002,4,9050,25,5.6126,8
9002,4,9093,23,15.1254,79
9002,6,9120,33,3.1371,27
9002,6,9050,20,16.774,29
9002,6,9004,17,0.8767,10
9002,6,9005,29,0.9064,18
9002,6,9064,18,3.6299,15
9002,7,9142,30,7.8715,23
9002,7,9078,27,55.1343,125
9002,9,9038,18,1.1188,21
9002,9,9101,9,44.0046,52
9002,10,9036,2,1.5666,10
9002,11,9044,16,4.7395,19
9002,11,9036,2,6.0654,7
9002,11,9038,29,1.2324,15
9002,11,9050,8,4.0014,26
9002,11,9078,15,13.1471,44
9002,11,9064,13,18.6442,45
9002,12,9036,45,1.5528,9
9002,12,9142,25,4.4561,14
9002,12,9065,45,1.6805,32
9002,13,9004,20,12.7268,56
9002,14,9048,32,5.2819,19
9002,14,9018,32,0.42,10
9002,15,9038,18,10.372,37
9002,15,9050,20,2.837,30
9002,15,9004,13,17.1874,43
9002,15,9018,15,6.06,38
9002,16,9036,7,4.7591,13
9002,16,9142,12,1.5561,7
9002,17,9044,40,56.0247,101
9002,17,9074,43,8.8589,93
9002,17,9003,42,19.5593,27
9002,17,9005,45,0.8611,17
9002,17,9150,43,3.5284,10
9002,17,9078,18,2.2033,6
9002,17,9065,45,2.2381,16
9002,17,9079,43,5.1698,24
9002,17,9064,43,0.6961,16
9002,17,9063,44,2.8832,19
9002,18,9120,25,2.2037,6
9002,18,9048,21,2.7887,14
9002,18,9050,20,13.2932,15
9002,18,9003,6,0.19,13
9002,18,9005,17,3.9806,13
9002,19,9036,4,11.6793,20
9002,19,9142,15,2.7175,23
9002,19,9003,31,0.6205,12
9002,19,9004,29,32.388,53
9002,19,9078,4,15.0928,38
9002,19,9079,38,0.48,14
9002,20,9142,14,28.4387,90
9002,20,9074,19,1.3586,24
9002,20,9003,40,8.5802,16
9002,20,9005,40,5.4992,85
9002,20,9150,15,7.7491,18
9002,20,9078,15,1.7291,19
9002,20,9065,15,17.135,63
9002,20,9064,15,5.8632,32
9002,21,9120,29,38.4425,95
9002,21,9142,38,1.6884,12
9002,21,9050,28,37.5104,45
9002,21,9003,31,58.5178,67
9002,21,9004,32,84.6924,140
9002,21,9005,32,2.7614,24
9002,21,9078,20,24.8144,52
9002,21,9065,32,18.0747,40
9002,21,9079,33,14.4433,37
9002,21,9064,32,61.5941,124
9002,21,9063,32,31.9253,40
9002,22,9044,12,3.9172,19
9002,22,9003,16,0.3568,10
9002,22,9150,16,6.3457,13
9002,22,9063,14,0.4446,6
9002,23,9044,35,3.9172,19
9002,23,9036,12,97.1223,151
9002,23,9048,15,76.5264,131
9002,23,9050,15,1.9504,8
9002,23,9003,39,0.3568,10
9002,23,9150,39,6.3457,13
9002,23,9063,37,0.4446,6
9002,24,9120,16,17.9885,65
9002,24,9050,18,109.8327,126
9002,24,9004,19,16.2756,38
9002,24,9078,7,79.7395,132
9002,24,9065,26,5.6725,23
9002,24,9064,26,2.2908,23
9002,25,9064,12,0.2834,5
9002,28,9044,39,2.17,17
9002,28,9036,43,7.9486,38
9002,28,9142,37,5.9798,20
9002,28,9050,43,0.3924,8
9002,28,9003,42,8.395,26
9002,28,9004,41,18.5739,50
9002,28,9005,42,0.1488,11
9002,28,9065,14,0.1953,13
9002,28,9018,28,4.8982,15
9002,29,9004,42,2.6866,7
9002,32,9044,11,0.2707,8
9002,32,9142,38,107.6117,146
9002,32,9004,35,1.8016,6
9002,33,9044,25,2.0568,21
9002,33,9120,27,17.7089,60
9002,33,9142,23,4.422,30
9002,33,9038,29,32.1434,80
9002,33,9093,41,5.6227,35
9002,33,9005,32,10.3251,26
9002,33,9065,24,27.9053,31
9002,33,9064,35,5.0529,21
9002,33,9101,33,1.9075,5
9002,33,9063,24,17.7561,41
9002,33,9018,36,7.0345,28
9002,34,9150,7,2.6115,47
9002,35,9044,17,2.7501,20
9002,35,9074,17,4.864,23
9002,35,9005,39,0.2906,5
9002,35,9065,16,8.416,42
9002,35,9063,16,3.3473,5
9002,37,9044,40,30.0594,60
9002,37,9036,23,7.7282,38
9002,37,9142,2,22.6358,91
9002,37,9050,38,28.108,52
9002,37,9074,37,29.5279,46
9002,37,9150,22,33.2671,64
9002,37,9078,23,30.9219,83
9002,38,9063,11,1.0451,7
9002,40,9036,23,3.1446,14
9002,40,9142,22,9.8965,27
9002,40,9038,6,2.8361,23
9002,40,9050,5,1.4781,15
9002,41,9044,32,0.4045,9
9002,41,9074,18,4.5503,32
9002,41,9093,17,46.328,130
9002,41,9003,3,16.2691,55
9002,41,9004,38,0.8994,5
9002,41,9005,7,16.5011,17
9002,41,9018,26,6.5824,42
9002,42,9074,43,0.805,12
9002,42,9150,17,32.5985,80
9002,44,9003,15,5.3175,21
9002,44,9078,13,4.1678,14
9002,44,9065,17,0.6097,5
9002,44,9079,17,3.3694,23
9002,45,9074,24,2.22,20
9002,45,9018,17,0.2335,8
9002,46,9142,32,1.1507,7
9002,46,9038,25,0.3243,6
9002,47,9048,18,0.8209,21
9002,47,9005,10,110.6164,215
9002,47,9150,41,27.6919,122
9002,47,9065,11,12.3906,81
9002,47,9079,37,22.7708,58
9002,47,9063,37,6.6101,20
9002,48,9003,23,1.4285,14
9002,48,9065,27,4.1789,11
9002,48,9063,24,3.3364,14
9002,48,9018,35,1.4729,22
9002,49,9044,17,50.4649,98
9002,49,9038,17,64.9967,143
9002,49,9050,12,17.917,48
9002,49,9078,11,2.6225,6
9002,49,9079,38,38.539,80
9002,49,9018,8,3.0099,36
9002,50,9044,7,10.9045,19
9002,50,9050,12,0.6557,8
9002,50,9003,14,3.0802,11
9002,50,9004,16,7.3753,13
9002,50,9078,37,2.6225,6
9002,50,9065,16,0.7559,6
9002,50,9079,16,0.9033,6
9002,50,9064,16,2.669,9
9002,50,9063,16,1.8553,7
9002,51,9044,15,4.4577,12
9002,51,9120,19,18.3237,65
9002,51,9048,14,36.5526,46
9002,51,9074,20,9.5536,35
9002,51,9003,18,10.1917,15
9002,51,9004,18,15.0171,15
9002,51,9065,19,0.3747,9
9002,51,9079,19,1.2096,7
9002,51,9064,16,3.191,15
9002,51,9063,17,3.8284,12
9002,51,9018,9,17.8519,46
9002,52,9044,40,4.4577,12
9002,52,9120,44,18.3237,65
9002,52,9048,39,36.5526,46
9002,52,9050,12,1.598,15
9002,52,9074,45,9.5536,35
9002,52,9003,13,0.5683,6
9002,52,9004,43,15.0171,15
9002,52,9065,44,0.3747,9
9002,52,9079,13,1.1916,10
9002,52,9064,41,3.191,15
9002,52,9063,42,3.8284,12
9002,52,9018,13,2.7377,7
9002,53,9074,19,1.1721,8
9002,53,9093,12,0.8995,18
9002,53,9018,42,4.6751,17
9002,54,9074,28,0.689,7
9002,54,9079,2,2.4621,8
9002,55,9005,12,0.4483,6
9002,56,9004,36,0.4224,5
9002,56,9005,37,0.2281,9
9002,56,9064,39,0.4992,8
9002,57,9044,15,4.3009,15
9002,57,9074,19,14.2748,28
9002,57,9005,3,15.2521,39
9002,57,9078,11,1.2999,11
9002,57,9065,4,41.3122,44
9002,57,9018,2,18.8921,64
9002,58,9078,22,0.7216,14
9002,58,9064,7,43.6808,85
9002,59,9065,41,0.4866,6
9002,60,9150,40,4.6531,20
9002,60,9064,40,1.4255,7
9002,61,9044,24,0.7139,25
9002,62,9003,17,0.1962,9
9002,62,9004,21,3.3408,31
9002,62,9064,22,10.0992,42
9002,63,9004,23,2.4477,9
9002,63,9063,24,5.9555,18
9002,64,9101,8,0.0749,5
9002,64,9018,40,33.052,45
9002,65,9018,23,0.32,14
9002,66,9018,17,2.2732,26
9002,67,9120,27,1.5035,8
9002,67,9074,26,0.2193,6
9002,67,9003,25,4.8254,13
9002,67,9004,25,1.5378,14
9002,68,9005,30,0.4184,5
9002,68,9078,7,34.6116,61
9002,68,9018,8,0.0891,6
9002,69,9044,17,4.1112,7
9002,69,9003,17,33.2846,35
9002,69,9079,19,35.4463,75
9002,69,9018,33,0.0891,6
9002,70,9074,27,1.2167,16
9002,70,9003,26,6.5871,22
9002,70,9079,27,5.4799,24
9002,70,9064,27,12.6996,26
9002,70,9063,27,14.4099,26
9002,71,9044,21,8.0147,39
9002,71,9120,35,0.0238,9
9002,71,9048,15,44.2926,141
9002,71,9003,42,0.7761,13
9002,71,9064,22,9.3368,33
9002,72,9036,18,2.6645,19
9002,72,9142,18,5.9034,25
9002,72,9093,15,0.2622,6
9002,72,9150,15,105.3916,188
9002,73,9064,8,3.1564,45
9002,74,9101,28,508.8362,613
9002,77,9050,21,2.263,16
9002,78,9044,14,29.0858,114
9002,78,9048,18,0.7049,20
9002,78,9003,16,0.0781,5
9002,78,9150,18,19.7751,46
9002,78,9064,34,5.5143,38
9002,78,9063,34,13.2746,40
9002,79,9101,18,0.3705,7
9002,79,9018,4,1.215,15
9002,80,9048,37,132.6884,210
9002,80,9003,13,15.3006,102
9002,80,9004,15,25.8277,42
9002,80,9079,16,2.5823,10
9002,80,9064,16,4.2559,25
9002,80,9063,16,10.5315,26
9002,83,9044,20,9.1069,27
9002,83,9036,14,12.4658,35
9002,83,9038,23,0.1523,5
9002,83,9074,23,1.0289,18
9002,83,9093,21,0.1591,5
9002,83,9003,23,0.8168,17
9002,83,9065,15,7.3778,30
9002,83,9064,15,3.4457,28
9002,83,9101,41,1.6277,28
9002,83,9063,30,3.7132,18
9002,83,9018,1,14.5502,55
9004,8,9150,21,1.117,8
9004,42,9150,15,0.9107,11
9004,43,9150,16,18.0578,57
9004,44,9150,42,3.5284,10
9004,46,9150,13,7.7491,18
9004,61,9150,34,14.3802,56
9004,64,9150,18,2.6115,47
9004,65,9150,8,3.616,32
9004,76,9150,41,27.6919,122
9004,83,9150,41,4.6531,20
9004,94,9150,38,33.2974,26
9004,96,9150,18,19.7751,46
9004,105,9150,28,4.8616,16
9004,108,9150,20,13.1195,24
