n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
1019,466,45.73110893032385,4.431330472103005,0.425547802519369,1599,0
894,467,52.23713646532438,4.820128479657388,0.4226537514947579,1784,1
967,497,51.39607032057911,4.446680080482897,0.39986232329039173,1713,2
914,473,51.75054704595186,3.970401691331924,0.37502488262266276,1405,3
886,417,47.065462753950335,4.143884892086331,0.41108548226353986,1311,4
898,438,48.775055679287306,4.251141552511416,0.40240912055980554,1424,5
867,474,54.67128027681661,4.609704641350211,0.36545033289495316,1711,6
956,505,52.82426778242678,4.2772277227722775,0.3758245467403883,1655,7
932,530,56.86695278969957,4.6773584905660375,0.35816543126684636,1949,8
937,449,47.91889007470651,3.728285077951002,0.42291058051080327,1225,9
957,523,54.64994775339603,3.9330783938814533,0.3883759405030916,1534,10
921,487,52.87730727470141,4.521560574948666,0.35333675564681727,1715,11
1006,500,49.70178926441352,4.446,0.41996249999999996,1723,12
959,423,44.10844629822732,4.037825059101655,0.4236775045285684,1285,13
996,504,50.602409638554214,3.8333333333333335,0.38489969851576994,1428,14
893,459,51.399776035834265,4.5816993464052285,0.36037740853917327,1644,15
938,494,52.66524520255864,4.41497975708502,0.3387474367737525,1687,16
945,468,49.523809523809526,4.108974358974359,0.41742580336330337,1455,17
964,463,48.02904564315353,4.304535637149028,0.3963049774199883,1530,18
912,490,53.728070175438596,4.214285714285714,0.3668688709249934,1575,19
852,415,48.708920187793424,4.240963855421687,0.40831716476294794,1345,20
989,487,49.24165824064712,4.7207392197125255,0.40448745299874667,1812,21
831,366,44.04332129963899,4.434426229508197,0.4018640000709673,1257,22
950,464,48.8421052631579,3.9633620689655173,0.41013770712046577,1375,23
1000,499,49.9,4.384769539078157,0.3927584064232361,1689,24
985,465,47.20812182741117,3.978494623655914,0.4112847367686077,1385,25
968,505,52.16942148760331,4.655445544554455,0.43669425871158546,1846,26
989,557,56.31951466127401,4.6014362657091565,0.3708802082118959,2006,27
926,510,55.0755939524838,4.229411764705882,0.39536796536796537,1647,28
958,476,49.68684759916493,4.304621848739496,0.39588613854632765,1573,29
1036,551,53.18532818532819,4.753176043557168,0.3915428265019916,2068,30
989,538,54.398382204246715,4.347583643122676,0.38815191546371847,1801,31
893,485,54.31131019036954,4.117525773195876,0.3844192663007096,1512,32
901,404,44.83906770255272,4.170792079207921,0.4343048813809952,1281,33
945,466,49.31216931216931,4.4034334763948495,0.43639289894654704,1586,34
973,479,49.22918807810894,3.964509394572025,0.3759175975381612,1420,35
1076,506,47.026022304832715,3.9486166007905137,0.4275127046866177,1492,36
1099,565,51.41037306642402,4.647787610619469,0.392903976554419,2061,37
897,417,46.48829431438127,3.894484412470024,0.43010565573515214,1207,38
961,504,52.44536940686785,4.640873015873016,0.38637410456606885,1835,39
953,460,48.268625393494226,3.652173913043478,0.42653409090909095,1220,40
973,484,49.74306269270298,4.355371900826446,0.3802784895889235,1624,41
893,446,49.94400895856663,4.49103139013453,0.36265651388969783,1557,42
1017,495,48.67256637168141,4.343434343434343,0.38763610127246495,1655,43
1074,522,48.60335195530726,4.586206896551724,0.4020069848733642,1872,44
943,472,50.05302226935313,4.264830508474576,0.3954932382236408,1541,45
1053,550,52.231718898385566,4.456363636363636,0.397663813459268,1901,46
1003,534,53.240279162512465,4.101123595505618,0.39454086409844835,1656,47
931,505,54.242749731471534,4.485148514851486,0.3861487398739874,1760,48
1089,526,48.30119375573921,3.952471482889734,0.40109886548812407,1553,49
971,512,52.72914521112256,4.17578125,0.32509622945413963,1626,50
930,475,51.075268817204304,3.985263157894737,0.4094420710868079,1418,51
1055,510,48.34123222748815,4.2215686274509805,0.406831550802139,1643,52
939,444,47.284345047923324,4.833333333333333,0.3936909515034515,1702,53
