origin_station,origin_event_id,chain_start,chain_end,n_upstream,chain_size,chain_severity,overlaps_national
9002,1,1964-10-04,1964-12-16,2,3,39.8313,False
9002,2,1965-05-08,1965-08-22,4,5,115.8607,True
9002,3,1965-05-10,1965-09-02,4,5,82.55189999999999,True
9002,4,1965-08-24,1965-09-26,2,3,23.4332,True
9002,5,1982-03-14,1982-10-09,4,5,355.3949,True
9002,6,1982-03-14,1982-10-09,6,7,396.8727,True
9002,7,1983-10-29,1983-12-18,4,5,28.4662,True
9002,8,1985-07-27,1986-02-15,10,11,477.8038,True
9002,9,1985-07-27,1986-02-15,10,11,493.6061,True
9002,10,1986-06-09,1986-09-17,3,4,111.17169999999999,True
9002,11,1986-06-09,1986-09-17,5,6,106.28179999999999,True
9002,12,1986-09-21,1986-12-13,2,3,25.7633,True
9002,13,1986-10-31,1987-01-25,4,5,85.5294,True
9002,14,1987-04-21,1987-07-06,3,4,73.7206,True
9002,15,1987-04-21,1987-07-31,2,3,68.4948,True
9002,16,1988-09-21,1989-04-06,6,7,302.2237,True
9002,17,1989-04-20,1989-07-06,7,8,100.76579999999998,True
9002,18,1989-05-15,1989-11-20,5,6,241.93529999999998,True
9002,19,1989-06-12,1989-12-16,4,5,289.3768,True
9002,20,1989-07-17,1990-04-06,5,6,350.1729,True
9002,21,1990-01-14,1990-12-27,7,8,689.4110999999999,True
9002,22,1990-01-14,1990-12-27,6,7,676.9117,True
9002,23,1990-02-13,1990-12-27,4,5,580.9586,True
9002,24,1990-02-14,1991-03-04,4,5,531.5516,True
9002,25,1991-06-30,1991-10-26,4,5,93.8048,True
9002,26,1991-12-22,1992-04-01,4,5,200.1504,True
9002,27,1993-01-09,1993-04-23,4,5,189.5246,True
9002,28,1993-01-20,1993-04-25,5,6,134.8707,True
9002,29,1994-06-05,1994-10-18,5,6,143.5336,True
9002,30,1994-11-18,1994-12-30,5,6,64.3579,True
9002,31,1995-02-13,1995-07-30,8,9,240.45929999999998,True
9002,32,1995-04-12,1995-12-22,8,9,390.8504,True
9002,33,1995-08-08,1995-12-24,4,5,132.6717,True
9002,34,1996-05-23,1996-09-18,2,3,40.5368,False
9002,35,1996-05-23,1996-09-18,2,3,40.0213,False
9002,36,1997-02-28,1997-05-30,5,6,216.6714,False
9002,38,1998-02-21,1998-03-09,1,2,1.3936,False
9002,39,1998-07-11,1998-08-08,1,2,3.8114,False
9002,40,1999-03-19,1999-08-09,3,4,72.3115,True
9002,41,1999-07-07,1999-09-24,1,2,34.603500000000004,True
9002,42,1999-09-16,2000-04-10,2,3,119.15090000000001,True
9002,43,1999-09-16,2000-04-10,7,8,218.9216,True
9002,44,1999-09-16,2000-04-12,8,9,248.8203,True
9002,45,2000-07-20,2000-09-23,2,3,17.581,False
9002,46,2001-03-18,2001-11-15,5,6,295.7699999999999,False
9002,47,2001-05-18,2002-03-07,5,6,162.05069999999998,True
9002,48,2001-10-07,2002-08-30,7,8,369.48990000000003,True
9002,49,2001-11-27,2002-08-30,8,9,270.1702,True
9002,50,2001-11-27,2002-08-30,10,11,313.2899,True
9002,51,2001-11-27,2002-11-21,7,8,214.37630000000001,True
9002,52,2001-11-27,2002-11-21,5,6,194.7408,True
9002,53,2001-11-27,2002-11-21,6,7,225.49240000000003,True
9002,54,2005-06-05,2005-10-27,6,7,222.39149999999998,True
9002,55,2006-01-24,2006-03-07,6,7,20.4064,True
9002,56,2006-04-13,2006-07-25,4,5,130.1574,True
9002,57,2006-04-13,2006-09-13,3,4,136.22379999999998,True
9002,58,2006-07-03,2006-10-05,4,5,81.6232,True
9002,59,2006-10-27,2006-11-17,1,2,6.1113,False
9002,60,2006-12-22,2007-01-31,3,4,85.48639999999999,True
9002,61,2007-10-23,2008-01-03,2,3,18.584600000000002,True
9002,62,2007-10-24,2008-03-25,8,9,127.84799999999998,True
9002,63,2007-12-07,2008-03-26,11,12,265.73170000000005,True
9002,64,2010-03-28,2010-05-03,5,6,14.202200000000001,False
9002,65,2011-01-07,2011-02-21,6,7,36.299099999999996,False
9002,66,2011-04-07,2012-12-13,8,9,691.0854999999999,True
9002,67,2011-04-07,2012-12-13,8,9,724.4359,True
9002,68,2011-04-11,2012-12-13,6,7,662.1487000000001,True
9002,69,2011-04-11,2012-12-13,9,10,878.3237,True
9002,70,2011-04-11,2012-12-13,9,10,880.0993000000001,True
9002,71,2011-04-11,2012-12-13,8,9,847.3513,True
9002,72,2011-04-11,2012-12-13,5,6,625.0672000000001,True
